4595,391091,360350,0040,210721,00019.00,00.99,00019.99,19271112684,32,          
4595,391091,360350,0040,210721,00055.00,00.99,00055.99,19271112685,32,          
4595,391091,360350,0040,210721,00500.00,00.99,00500.99,19271112686,32,          
4595,391091,360350,0040,210721,00029.00,00.99,00029.99,19271112687,32,          
4595,391091,360350,0040,210721,00270.00,00.99,00270.99,19271112688,32,          
4595,391091,360350,0040,210721,00400.00,00.99,00400.99,19271112689,32,          
4595,391091,360350,0040,210721,00400.00,00.99,00400.99,19271112690,32,          
4595,391091,360350,0040,210721,00100.00,00.99,00100.99,19271112691,32,          
4595,391091,360646,0019,210721,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360647,0025,210721,00500.00,00.99,00500.99,19227607148,32,          
4595,391091,360647,0025,210721,00200.00,00.99,00200.99,19227607149,32,          
4595,391091,360648,0027,210721,00274.35,00.99,00275.34,19259894096,32,          
4595,391091,360649,0028,210721,00183.00,00.99,00183.99,19275163064,32,          
4595,391091,360649,0028,210721,00430.00,00.99,00430.99,19275163065,32,          
4595,391091,360649,0028,210721,00325.00,00.99,00325.99,19275163066,32,          
4595,391091,360650,0030,210721,01710.57,00.00,01710.57,19208149583,33,          
4595,391091,360651,0033,210721,00701.11,00.00,00701.11,19294134428,33,          
4595,391091,360651,0033,210721,00500.00,00.99,00500.99,19294134429,32,          
4595,391091,360651,0033,210721,00500.00,00.99,00500.99,19294134430,32,          
4595,391091,360651,0033,210721,00165.00,00.99,00165.99,19294134431,32,          
4595,391091,360653,0036,210721,00161.00,00.99,00161.99,19263959588,32,          
4595,391091,360653,0036,210721,00042.00,00.99,00042.99,19263959589,32,          
4595,391091,360653,0036,210721,00027.00,00.99,00027.99,19263959590,32,          
4595,391091,360653,0036,210721,00018.00,00.99,00018.99,19263959591,32,          
4595,391091,360653,0036,210721,00061.71,00.99,00062.70,19263959592,32,          
4595,391091,360653,0036,210721,00053.83,00.99,00054.82,19263959593,32,          
4595,391091,360654,0037,210721,00257.00,00.99,00257.99,19139415577,32,          
4595,391091,360657,0006,210721,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360658,0014,210721,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360662,0042,210721,00057.74,00.99,00058.73,19292874418,32,          
4595,391091,360663,0046,210721,00152.88,00.99,00153.87,19207106667,32,          
4595,391091,360663,0046,210721,00437.26,00.99,00438.25,19207106668,32,          
4595,391091,360664,0010,210721,00076.63,00.99,00077.62,19208963053,32,          
4595,391091,360666,0050,210721,00070.00,00.99,00070.99,19182243827,32,          
4595,391091,360667,0007,210721,00038.92,00.99,00039.91,19258024334,32,          
4595,391091,360668,0011,210721,00059.00,00.99,00059.99,19258443981,32,          
4595,391091,360668,0011,210721,00032.00,00.99,00032.99,19258443982,32,          
4595,391091,360668,0011,210721,00228.00,00.99,00228.99,19258443983,32,          
4595,391091,360668,0011,210721,00050.00,00.99,00050.99,19258443984,32,          
4595,391091,360668,0011,210721,00040.00,00.99,00040.99,19258443985,32,          
4595,391091,360668,0011,210721,00500.00,00.99,00500.99,19258443986,32,          
4595,391091,360668,0011,210721,00050.00,00.99,00050.99,19258443987,32,          
4595,391091,360668,0011,210720,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360668,0011,210719,00391.00,00.99,00391.99,19258443975,32,          
4595,391091,360668,0011,210719,00232.00,00.99,00232.99,19258443976,32,          
4595,391091,360668,0011,210719,00150.00,00.99,00150.99,19258443977,32,          
4595,391091,360668,0011,210719,00049.49,00.99,00050.48,19258443978,32,          
4595,391091,360668,0011,210719,00045.60,00.99,00046.59,19258443979,32,          
4595,391091,360668,0011,210719,00040.00,00.99,00040.99,19258443980,32,          
4595,391091,360669,0015,210721,00005.00,00.99,00005.99,19271118014,32,          
4595,391091,360669,0015,210721,00040.00,00.99,00040.99,19271118015,32,          
4595,391091,360669,0015,210721,00036.72,00.99,00037.71,19271118016,32,          
4595,391091,360669,0015,210721,00200.00,00.99,00200.99,19271118017,32,          
4595,391091,360669,0015,210721,00050.00,00.99,00050.99,19271118018,32,          
4595,391091,360670,0035,210721,00038.08,00.99,00039.07,19276763552,32,          
4595,391091,360670,0035,210721,00029.19,00.99,00030.18,19276763553,32,          
4595,391091,360670,0035,210721,00018.00,00.99,00018.99,19276763554,32,          
4595,391091,360670,0035,210721,00030.00,00.99,00030.99,19276763555,32,          
4595,391091,360670,0035,210720,00144.92,00.99,00145.91,19276763550,32,          
4595,391091,360670,0035,210720,00075.00,00.99,00075.99,19276763551,32,          
4595,391091,360670,0035,210719,00173.00,00.99,00173.99,19276763546,32,          
4595,391091,360670,0035,210719,00070.00,00.99,00070.99,19276763547,32,          
4595,391091,360670,0035,210719,00119.00,00.99,00119.99,19276763548,32,          
4595,391091,360670,0035,210719,00023.97,00.99,00024.96,19276763549,32,          
4595,391091,360677,0004,210721,00050.00,00.99,00050.99,19261561755,32,          
4595,391091,360677,0004,210721,00050.00,00.99,00050.99,19261561756,32,          
4595,391091,360678,0005,210721,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360679,0008,210721,00219.00,00.99,00219.99,19207831123,32,          
4595,391091,360679,0008,210721,00078.00,00.99,00078.99,19207831124,32,          
4595,391091,360680,0009,210721,00015.00,00.99,00015.99,19284410837,32,          
4595,391091,360680,0009,210721,00081.15,00.99,00082.14,19284410838,32,          
4595,391091,360681,0017,210721,00832.88,00.00,00832.88,19281061718,33,          
4595,391091,360682,0016,210721,00040.00,00.99,00040.99,19263960616,32,          
4595,391091,360683,0018,210721,00000.00,00.00,00000.00,00000000000,NS,          
0000074,00000013002.00,0000000.00,ENDOFDATA,                                    
