4595,391091,313760,0019,210517,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360350,0040,210517,00039.38,00.99,00040.37,19271112432,32,          
4595,391091,360350,0040,210517,00033.00,00.99,00033.99,19271112433,32,          
4595,391091,360350,0040,210517,00006.00,00.99,00006.99,19271112434,32,          
4595,391091,360350,0040,210517,00006.00,00.99,00006.99,19271112435,32,          
4595,391091,360350,0040,210517,00340.00,00.99,00340.99,19271112436,32,          
4595,391091,360647,0025,210517,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360648,0027,210517,00253.30,00.99,00254.29,19202959333,32,          
4595,391091,360648,0027,210517,00025.00,00.99,00025.99,19202959334,32,          
4595,391091,360648,0027,210517,00500.00,00.99,00500.99,19202959335,32,          
4595,391091,360648,0027,210517,00050.00,00.99,00050.99,19202959336,32,          
4595,391091,360648,0027,210517,00200.00,00.99,00200.99,19202959337,32,          
4595,391091,360648,0027,210517,00200.00,00.99,00200.99,19202959338,32,          
4595,391091,360649,0028,210517,00500.00,00.99,00500.99,19275162851,32,          
4595,391091,360649,0028,210517,00500.00,00.99,00500.99,19275162852,32,          
4595,391091,360650,0030,210517,00070.00,00.99,00070.99,19208149460,32,          
4595,391091,360650,0030,210517,00026.00,00.99,00026.99,19208149461,32,          
4595,391091,360650,0030,210517,00112.41,00.99,00113.40,19208149462,32,          
4595,391091,360650,0030,210517,00160.00,00.99,00160.99,19208149463,32,          
4595,391091,360650,0030,210517,00134.08,00.99,00135.07,19208149464,32,          
4595,391091,360650,0030,210517,00034.00,00.99,00034.99,19208149465,32,          
4595,391091,360650,0030,210517,00119.75,00.99,00120.74,19208149466,32,          
4595,391091,360651,0033,210517,00043.29,00.99,00044.28,19261936842,32,          
4595,391091,360651,0033,210517,00090.16,00.99,00091.15,19261936843,32,          
4595,391091,360651,0033,210517,00036.06,00.99,00037.05,19261936844,32,          
4595,391091,360651,0033,210517,00040.00,00.99,00040.99,19261936845,32,          
4595,391091,360651,0033,210517,00045.00,00.99,00045.99,19261936846,32,          
4595,391091,360651,0033,210517,00015.00,00.99,00015.99,19261936847,32,          
4595,391091,360651,0033,210517,00015.00,00.99,00015.99,19261936848,32,          
4595,391091,360651,0033,210517,00033.80,00.99,00034.79,19261936849,32,          
4595,391091,360651,0033,210517,00500.00,00.99,00500.99,19261936850,32,          
4595,391091,360651,0033,210517,00240.00,00.99,00240.99,19261936851,32,          
4595,391091,360651,0033,210517,00199.23,00.99,00200.22,19261936852,32,          
4595,391091,360651,0033,210517,00115.00,00.99,00115.99,19261936853,32,          
4595,391091,360653,0036,210517,00168.00,00.99,00168.99,19263959299,32,          
4595,391091,360653,0036,210517,00003.00,00.99,00003.99,19263959300,32,          
4595,391091,360653,0036,210517,00004.00,00.99,00004.99,19263959301,32,          
4595,391091,360653,0036,210517,00325.00,00.99,00325.99,19263959302,32,          
4595,391091,360653,0036,210517,00031.25,00.99,00032.24,19263959303,32,          
4595,391091,360654,0037,210517,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360655,0034,210517,00500.00,00.99,00500.99,19258023833,32,          
4595,391091,360655,0034,210517,00350.00,00.99,00350.99,19258023834,32,          
4595,391091,360655,0034,210517,00050.00,00.99,00050.99,19258023835,32,          
4595,391091,360655,0034,210517,00192.00,00.99,00192.99,19258023836,32,          
4595,391091,360655,0034,210517,00098.00,00.99,00098.99,19258023837,32,          
4595,391091,360655,0034,210517,00500.00,00.99,00500.99,19258023838,32,          
4595,391091,360655,0034,210517,00500.00,00.99,00500.99,19258023839,32,          
4595,391091,360655,0034,210517,00500.00,00.99,00500.99,19258023840,32,          
4595,391091,360655,0034,210517,00500.00,00.99,00500.99,19258023841,32,          
4595,391091,360655,0034,210517,00300.00,00.99,00300.99,19258023842,32,          
4595,391091,360655,0034,210517,00145.00,00.99,00145.99,19258023843,32,          
4595,391091,360657,0006,210517,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360658,0014,210517,00121.01,00.99,00122.00,19210270071,32,          
4595,391091,360662,0042,210517,00040.00,00.99,00040.99,19248374172,32,          
4595,391091,360662,0042,210517,00060.00,00.99,00060.99,19248374173,32,          
4595,391091,360663,0046,210517,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360664,0010,210517,00300.00,00.99,00300.99,19208962912,32,          
